"Date","Action","Symbol","Description","Quantity","Price","Fees & Comm","Amount"
"04/14/2025","Sell to Open","CAT 04/17/2025 310.00 C","CALL CATERPILLAR INC $310 EXP 04/17/25","4","$0.94","$1.06","$374.94"
"04/14/2025","Sell to Open","CAT 04/17/2025 312.50 C","CALL CATERPILLAR INC $312.5 EXP 04/17/25","2","$0.91","$0.54","$181.46"
"04/14/2025 as of 04/11/2025","Buy","CAT","CATERPILLAR INC","200","$300.00","","-$60000.00"
"04/14/2025 as of 04/11/2025","Expired","CAT 04/11/2025 250.00 P","PUT CATERPILLAR INC $250 EXP 04/11/25","2","","",""
"04/14/2025 as of 04/11/2025","Assigned","CAT 04/11/2025 300.00 P","PUT CATERPILLAR INC $300 EXP 04/11/25","2","","",""
"04/07/2025 as of 04/04/2025","Assigned","CAT 04/04/2025 310.00 P","PUT CATERPILLAR INC $310 EXP 04/04/25","2","","",""
"04/07/2025 as of 04/04/2025","Assigned","CAT 04/04/2025 320.00 P","PUT CATERPILLAR INC $320 EXP 04/04/25","2","","",""
"04/07/2025 as of 04/04/2025","Buy","CAT","CATERPILLAR INC","200","$310.00","","-$62000.00"
"04/07/2025 as of 04/04/2025","Buy","CAT","CATERPILLAR INC","200","$320.00","","-$64000.00"
"04/04/2025","Sell to Open","CAT 04/11/2025 250.00 P","PUT CATERPILLAR INC $250 EXP 04/11/25","2","$1.40","$0.54","$279.46"
"03/31/2025","Sell to Open","CAT 04/11/2025 300.00 P","PUT CATERPILLAR INC $300 EXP 04/11/25","2","$0.88","$0.53","$175.47"
"03/31/2025 as of 03/28/2025","Expired","CAT 03/28/2025 320.00 P","PUT CATERPILLAR INC $320 EXP 03/28/25","2","","",""
"03/28/2025","Sell to Open","CAT 04/04/2025 310.00 P","PUT CATERPILLAR INC $310 EXP 04/04/25","2","$0.98","$0.54","$195.46"
"03/26/2025","Sell to Open","CAT 04/04/2025 320.00 P","PUT CATERPILLAR INC $320 EXP 04/04/25","2","$1.04","$0.54","$207.46"
"03/24/2025 as of 03/21/2025","Expired","CAT 03/21/2025 320.00 P","PUT CATERPILLAR INC $320 EXP 03/21/25","2","","",""
"03/20/2025","Sell to Open","CAT 03/28/2025 320.00 P","PUT CATERPILLAR INC $320 EXP 03/28/25","2","$1.07","$0.54","$213.46"
"03/18/2025","Sell to Open","CAT 03/21/2025 320.00 P","PUT CATERPILLAR INC $320 EXP 03/21/25","2","$0.46","$0.53","$91.47"
"03/14/2025","Buy to Close","CAT 03/14/2025 335.00 P","PUT CATERPILLAR INC $335 EXP 03/14/25","2","$0.15","$0.52","-$30.52"
"03/10/2025","Sell to Open","CAT 03/14/2025 335.00 P","PUT CATERPILLAR INC $335 EXP 03/14/25","2","$1.30","$0.54","$259.46"
"03/10/2025 as of 03/07/2025","Expired","CAT 03/07/2025 330.00 P","PUT CATERPILLAR INC $330 EXP 03/07/25","1","","",""
"03/03/2025","Sell to Open","CAT 03/07/2025 330.00 P","PUT CATERPILLAR INC $330 EXP 03/07/25","1","$1.01","$0.26","$100.74"
"03/03/2025 as of 02/28/2025","Expired","CAT 02/28/2025 325.00 P","PUT CATERPILLAR INC $325 EXP 02/28/25","1","","",""
"03/03/2025 as of 02/28/2025","Expired","CAT 02/28/2025 335.00 P","PUT CATERPILLAR INC $335 EXP 02/28/25","1","","",""
"02/24/2025 as of 02/21/2025","Expired","CAT 02/21/2025 370.00 C","CALL CATERPILLAR INC $370 EXP 02/21/25","4","","",""
"02/21/2025","Sell to Open","CAT 02/28/2025 325.00 P","PUT CATERPILLAR INC $325 EXP 02/28/25","1","$0.45","$0.26","$44.74"
"02/19/2025","Sell to Open","CAT 02/28/2025 335.00 P","PUT CATERPILLAR INC $335 EXP 02/28/25","1","$1.02","$0.26","$101.74"
"02/18/2025","Sell to Open","CAT 02/21/2025 370.00 C","CALL CATERPILLAR INC $370 EXP 02/21/25","4","$0.27","$1.05","$106.95"
"02/18/2025 as of 02/14/2025","Buy","CAT","CATERPILLAR INC","100","$355.00","","-$35500.00"
"02/18/2025 as of 02/14/2025","Expired","CAT 02/14/2025 380.00 C","CALL CATERPILLAR INC $380 EXP 02/14/25","3","","",""
"02/18/2025 as of 02/14/2025","Assigned","CAT 02/14/2025 355.00 P","PUT CATERPILLAR INC $355 EXP 02/14/25","1","","",""
"02/10/2025","Sell to Open","CAT 02/14/2025 380.00 C","CALL CATERPILLAR INC $380 EXP 02/14/25","3","$0.53","$0.79","$158.21"
"02/10/2025 as of 02/07/2025","Buy","CAT","CATERPILLAR INC","100","$365.00","","-$36500.00"
"02/10/2025 as of 02/07/2025","Buy","CAT","CATERPILLAR INC","100","$375.00","","-$37500.00"
"02/10/2025 as of 02/07/2025","Assigned","CAT 02/07/2025 365.00 P","PUT CATERPILLAR INC $365 EXP 02/07/25","1","","",""
"02/10/2025 as of 02/07/2025","Assigned","CAT 02/07/2025 375.00 P","PUT CATERPILLAR INC $375 EXP 02/07/25","1","","",""
"02/07/2025","Buy to Close","CAT 02/07/2025 355.00 P","PUT CATERPILLAR INC $355 EXP 02/07/25","2","$0.05","$0.02","-$10.02"
"02/07/2025","Sell to Open","CAT 02/14/2025 355.00 P","PUT CATERPILLAR INC $355 EXP 02/14/25","1","$1.45","$0.26","$144.74"
